file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total
256,1,5.7150936000,11.7092024000,2.6893330000,0.4738914000,2.2079674000,22.7954878000
256,5,0.0001114000,2.0442160000,1.6866381000,0.4510309000,2.0686040000,6.2506004000
256,10,0.0001851000,2.0470933000,1.8150460000,0.5123006000,2.1611457000,6.5357707000
256,20,0.0000632000,2.1301471000,1.9995278000,0.4954690000,3.1358671000,7.7610742000
256,50,0.0001564000,3.8142375000,1.7898770000,0.6207804000,2.3318711000,8.5569224000
256,100,0.0000639000,2.0536192000,1.7056409000,0.5003066000,2.1926398000,6.4522704001
256,200,0.0000771000,1.9920081000,1.7313273000,0.5099143000,2.3622914000,6.5956182000
256,300,0.0000697000,3.0955234000,3.6226242000,0.6208561000,2.0201913000,9.3592647000
256,600,0.0001072000,1.9947147000,1.6781934000,0.4783531000,1.8921305000,6.0434989000
512,1,0.0000838000,1.8954355000,1.6871794000,0.4370512000,1.8479999000,5.8677498000
512,5,0.0000791000,1.8104572000,1.5349537000,0.4501720000,1.8416299000,5.6372919000
512,10,0.0000840000,1.7815642000,1.5466385000,0.4491054000,1.8165543000,5.5939464000
512,20,0.0000742000,1.8210791000,1.6228888000,0.5690224000,1.8548849000,5.8679494000
512,50,0.0001049000,1.8348477000,1.6813002000,0.4627116000,1.8575270000,5.8364914000
512,100,0.0000979000,1.8261905000,1.6131858000,0.5793864000,1.9809816000,5.9998422000
512,200,0.0001070000,1.8379493000,1.8633741000,0.5773343000,1.9981909000,6.2769556000
512,300,0.0000880000,2.3749964000,3.0806047000,0.8765226000,2.7776551000,9.1098668000
512,600,0.0001150000,2.5860612000,2.7362927000,0.6880943000,2.0259024000,8.0364656000
1024,1,0.0000746000,1.8837786000,1.5203958000,0.4260222000,1.8722593000,5.7025305000
1024,5,0.0000842000,1.8375387000,1.5883542000,0.4495883000,1.8081799000,5.6837453000
1024,10,0.0001114000,1.8542663000,1.6272135000,0.4520142000,1.8335608000,5.7671662000
1024,20,0.0000745000,1.8629626000,1.5655160000,0.4749119000,1.8195803000,5.7230453000
1024,50,0.0000786000,1.8689053000,1.6082321000,0.5046759000,1.8164424000,5.7983343000
1024,100,0.0000762000,1.8298719000,1.5918633000,0.5778691000,1.9601492000,5.9598297000
1024,200,0.0000796000,1.8692353000,1.6006889000,0.8447982000,1.8657549000,6.1805569000
1024,300,0.0001036000,1.8768349000,1.5809219000,0.8347592000,1.8946432000,6.1872628000
1024,600,0.0001073000,1.8309837000,1.6188883000,0.8493855000,1.9241160000,6.2234808000
2048,1,0.0000791000,1.8691749000,1.5580860000,0.4493212000,3.1203229000,6.9969841001
2048,5,0.0000872000,2.0444498000,1.6097680000,0.4344511000,1.8004315000,5.8891876000
2048,10,0.0000944000,1.9014070000,1.5467642000,0.4739144000,1.8377908000,5.7599708000
2048,20,0.0000811000,1.8583540000,1.5490346000,0.5063326000,1.8268686000,5.7406709000
2048,50,0.0000702000,1.8239387000,1.5812857000,0.5830852000,1.9019768000,5.8903566000
2048,100,0.0000855000,1.8644596000,1.5720037000,0.7869556000,1.8516841000,6.0751885000
2048,200,0.0000711000,1.9259472000,1.5916295000,1.0460639000,1.9228438000,6.4865555000
2048,300,0.0001832000,1.8577089000,1.6398491000,1.3685711000,2.1283665000,6.9946788000
2048,600,0.0001600000,2.2085444000,2.3790252000,3.2855541000,2.0055394000,9.8788231000
4096,1,0.0000773000,2.1700779000,1.7417346000,0.4807216000,2.2431154000,6.6357268001
4096,5,0.0000808000,2.5337490000,1.7100770000,0.4735366000,1.7965533000,6.5139967000
4096,10,0.0000865000,1.9558303000,1.6086198000,0.4992656000,1.8861669000,5.9499691000
4096,20,0.0001186000,1.9091317000,1.6913681000,0.6137938000,2.0641617000,6.2785739000
4096,50,0.0001150000,2.0776536000,1.6837069000,0.7291291000,1.8767890000,6.3673936000
4096,100,0.0000789000,2.0912063000,1.6438366000,1.0525870000,1.8708625000,6.6585713000
4096,200,0.0000978000,1.9104905000,1.6017511000,1.6675255000,1.8993332000,7.0791981000
4096,300,0.0001134000,1.9187383000,1.6205754000,2.2343176000,1.8729696000,7.6467143000
4096,600,0.0000964000,1.9468899000,1.5471277000,3.7977866000,1.9812768000,9.2731774001
8192,1,0.0001131000,1.9872955000,1.5637426000,0.4757327000,1.8462879000,5.8731718000
8192,5,0.0000724000,1.9626696000,1.6092285000,0.5006430000,1.8557089000,5.9283224000
8192,10,0.0001066000,2.2223644000,3.9655137000,2.4060458000,3.2456717000,11.8397022000
8192,20,0.0000831000,2.5892530000,1.7759873000,1.9105963000,1.9903491000,8.2662688000
8192,50,0.0000806000,1.9279803000,1.5181246000,1.0541532000,1.8667726000,6.3671113000
8192,100,0.0000823000,2.0491415000,1.6703857000,1.7925215000,2.0233875000,7.5355185001
8192,200,0.0000967000,1.9680382000,1.5192877000,2.6987576000,1.8708389000,8.0570191000
8192,300,0.0000892000,1.9577617000,1.5785703000,3.7642615000,1.9024472000,9.2031299000
8192,600,0.0001011000,1.9542082000,1.6094172000,6.9021001000,1.9745709000,12.4403975000
