file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total,register_gas,update_gas,verify_gas
16384,1,0.0000064690,0.5595178190,0.4195400830,0.1104790280,0.5067951890,1.5963385880,140411,0,58689
16384,5,0.0000116010,0.6049342450,0.4215720220,0.1058912020,0.4976212990,1.6300303690,140411,0,58689
16384,10,0.0000081900,0.5911207280,0.4260495960,0.1179095740,0.5233883330,1.6584764210,140423,0,58701
16384,20,0.0000216220,0.5967159870,0.4613259480,0.1250366670,0.5234217960,1.7065220200,140423,0,58701
16384,50,0.0000073620,0.5631981090,0.4558674630,0.1745560600,0.5261535420,1.7197825360,140423,0,58701
16384,100,0.0000072530,0.5529073450,0.4289043100,0.2397583560,0.5314809200,1.7530581840,140435,0,58713
16384,200,0.0000079920,0.5777060160,0.4422620210,0.3703305330,0.5648209000,1.9551274620,140435,0,58713
16384,300,0.0000071440,0.5708152450,0.4326187680,0.5082910610,0.5567560060,2.0684882240,140435,0,58713
16384,600,0.0000142880,0.5748213300,0.4331363270,0.9010708060,0.5988794660,2.5079222170,140435,0,58713
32768,1,0.0000108970,0.6090671000,0.4549002000,0.1124167290,0.5125130210,1.6889079470,140411,0,58689
32768,5,0.0000150600,0.6791283740,0.4837122920,0.1258668770,0.5292367490,1.8179593520,140411,0,58689
32768,10,0.0000134930,0.6177867920,0.4620219830,0.1477398420,0.5573434230,1.7849055330,120511,0,58689
32768,20,0.0000077660,0.6946912040,0.5144648600,0.1711226720,0.5803707570,1.9606572590,140423,0,58701
32768,50,0.0000082470,0.6343992470,0.4694280310,0.2590929230,0.5367903680,1.8997188160,140423,0,58701
32768,100,0.0000079640,0.6345761030,0.4703250300,0.3808130150,0.5471551950,2.0328773070,140435,0,58713
32768,200,0.0000066660,0.6091157310,0.4609680630,0.6731719710,0.5820878700,2.3253503010,140435,0,58713
32768,300,0.0000088190,0.6915712200,0.5056651260,1.0287711770,0.6597334310,2.8857497730,140435,0,58713
32768,600,0.0000190030,0.7182148020,0.5288191730,1.9723418700,0.6601636430,3.8795584910,140435,0,58713
65536,1,0.0000085700,0.7519840820,0.5304552380,0.1391014430,0.6252370630,2.0467863960,140411,0,58689
65536,5,0.0000135550,0.7782850140,0.4649482060,0.1449980330,0.5817496590,1.9699944670,140411,0,58689
65536,10,0.0000072840,0.7007440000,0.4591757540,0.1751535360,0.5521723820,1.8872529560,140423,0,58701
65536,20,0.0000076760,0.7268391420,0.4829442620,0.2323707080,0.5679235800,2.0100853680,140423,0,58701
65536,50,0.0000071860,0.7093820410,0.5019230850,0.3902150520,0.5604967580,2.1620241220,140423,0,58701
65536,100,0.0000083550,0.7312463350,0.4817994420,0.7322721290,0.6195013530,2.5648276140,140435,0,58713
65536,200,0.0000134660,0.6941540590,0.4797506540,1.2977142990,0.6018828640,3.0735153420,140435,0,58713
65536,300,0.0000072580,0.7326755360,0.4783128240,1.9126757650,0.5743896900,3.6980610730,140435,0,58713
65536,600,0.0000088150,0.7316622210,0.4728546600,3.5761430390,0.5879475340,5.3686162690,140435,0,58713
131072,1,0.0000087210,0.8617151760,0.5319884590,0.1463782530,0.6545818210,2.1946724300,140423,0,58701
131072,5,0.0000080800,0.9284307660,0.5277085050,0.1948538060,0.6630180780,2.3140192350,120511,0,58689
131072,10,0.0000090350,1.0040805290,0.5307287420,0.2576650230,0.6535446190,2.4460279480,140435,0,58713
131072,20,0.0000192350,1.0042190300,0.5801914710,0.3725147830,0.6354085130,2.5923530320,140435,0,58713
131072,50,0.0000102580,0.9487907920,0.4994810410,0.7021298870,0.5702549480,2.7206669260,140435,0,58713
131072,100,0.0000074190,1.0204150570,0.5206479520,1.3220910620,0.6087207960,3.4718822860,140447,0,58725
131072,200,0.0000074530,0.9060707560,0.5182455160,2.5049241720,0.5940936260,4.5233415230,140447,0,58725
131072,300,0.0000071030,0.8778398560,0.5103202140,3.8213352520,0.5942767740,5.8037791990,140447,0,58725
131072,600,0.0000082580,0.8659572570,0.4837530860,7.1241156600,0.6212424230,9.0950766840,120535,0,58713
262144,1,0.0000073150,1.2075883790,0.5644701490,0.1786793930,0.6332324900,2.5839777260,140423,0,58701
262144,5,0.0000151910,1.2188813330,0.5005063510,0.2590562340,0.5627138430,2.5411729520,140423,0,58701
262144,10,0.0000076300,1.2269546500,0.5050559870,0.3872313900,0.5694956680,2.6887453250,140435,0,58713
262144,20,0.0000070720,1.2240592280,0.4797953750,0.5996649120,0.5740061520,2.8775327390,140435,0,58713
262144,50,0.0000081000,1.2123353270,0.5231450700,1.4975942130,0.6496298930,3.8827126030,140435,0,58713
262144,100,0.0000170100,1.3409998480,0.5108235650,2.5424609180,0.6594189910,5.0537203320,140447,0,58725
262144,200,0.0000096580,1.3132378890,0.5146087200,4.8568191420,0.5754834940,7.2601589030,140447,0,58725
262144,300,0.0000077570,1.2095355750,0.4889606670,7.3210350560,0.5909047020,9.6104437570,140447,0,58725
262144,600,0.0000085330,1.2066737540,0.5000527440,14.1776160470,0.6320023660,16.5163534440,140447,0,58725
524288,1,0.0000078360,1.8310504050,0.5831854050,0.2426212280,0.6800182070,3.3368830810,140423,0,58701
524288,5,0.0000144630,1.8749653680,0.4969865740,0.4243386490,0.6020031520,3.3983082060,140423,0,58701
524288,10,0.0000132530,1.9241986500,0.5042774970,0.6968085470,0.6161054380,3.7414033850,140435,0,58713
524288,20,0.0000099090,1.8469852220,0.4853368310,1.1058773130,0.6056078120,4.0438170870,140435,0,58713
524288,50,0.0000156900,1.8714360520,0.5137701600,2.6144708910,0.6971812220,5.6968740150,140435,0,58713
524288,100,0.0000160210,1.9409040250,0.4876490540,4.9682309130,0.6589793740,8.0557793870,140447,0,58725
524288,200,0.0000181990,1.9500715510,0.5022074100,9.3816220290,0.5702462200,12.4041654090,140447,0,58725
524288,300,0.0000081110,1.8163506150,0.4811987760,14.0227969670,0.6762923520,16.9966468210,140447,0,58725
524288,600,0.0000153050,1.9728521040,0.4899176320,28.3422855540,0.6353854160,31.4404560110,140447,0,58725
