file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total,register_gas,update_gas,verify_gas
16384,1,0.0000064090,0.5718779260,0.4504106230,0.1018973150,0.5287395300,1.6529318030,140411,0,58689
16384,5,0.0000137640,0.6044514610,0.4427733510,0.1239170620,0.5310437210,1.7021993590,140411,0,58689
16384,10,0.0000081720,0.5803402140,0.4551297630,0.1161680930,0.5640812440,1.7157274860,140423,0,58701
16384,20,0.0000176450,0.6337434850,0.4510084930,0.1205421460,0.6274882860,1.8328000550,140423,0,58701
16384,50,0.0000068790,0.5855443820,0.4357120970,0.1500230810,0.5461201060,1.7174065450,140423,0,58701
16384,100,0.0000072810,0.5756111310,0.4732218500,0.1775451440,0.5683795600,1.7947649660,140435,0,58713
16384,200,0.0000075050,0.6864327650,0.5450009260,0.2739748410,0.5584450540,2.0638610910,140435,0,58713
16384,300,0.0000066800,0.5980300410,0.4841322970,0.3554927150,0.5489884580,1.9866501910,140435,0,58713
16384,600,0.0000070710,0.6047988390,0.4574022010,0.4021628310,0.5829771460,2.0473480880,140435,0,58713
32768,1,0.0000124030,0.6114348700,0.4608424270,0.1092495170,0.5356808540,1.7172200710,140411,0,58689
32768,5,0.0000073300,0.5973858940,0.4717612350,0.1308302330,0.5450997520,1.7450844440,140411,0,58689
32768,10,0.0000080740,0.6560383880,0.5233289150,0.1346663870,0.6683411640,1.9823829280,140423,0,58701
32768,20,0.0000085940,0.7077555290,0.5119379220,0.1655974640,0.6220268220,2.0073263310,140423,0,58701
32768,50,0.0000158680,0.6905928240,0.5251040720,0.2258720980,0.6752935230,2.1168783850,140423,0,58701
32768,100,0.0000171830,0.6901119810,0.5231740520,0.2898341010,0.6261077530,2.1292450700,140435,0,58713
32768,200,0.0000069820,0.6096786800,0.4869853840,0.4492437720,0.6399872530,2.1859020710,140435,0,58713
32768,300,0.0000158470,0.7812287060,0.5685409090,0.7134729550,0.6621668770,2.7254252940,140435,0,58713
32768,600,0.0000087400,0.6318770640,0.4866390900,1.2318247170,0.6063684900,2.9567181010,140435,0,58713
65536,1,0.0000076910,0.6562294150,0.4711872650,0.1116163060,0.5655424090,1.8045830860,140411,0,58689
65536,5,0.0000078820,0.6716636050,0.5126168500,0.1223615070,0.5757472540,1.8823970980,140411,0,58689
65536,10,0.0000090190,0.6926026520,0.5218928350,0.1562744260,0.6343158010,2.0050947330,140423,0,58701
65536,20,0.0000167050,0.6966903840,0.5181442510,0.1973365170,0.6527995040,2.0649873610,140423,0,58701
65536,50,0.0000136270,0.8210483590,0.5571616430,0.3124494610,0.6141566210,2.3048297110,140423,0,58701
65536,100,0.0000075010,0.6980270980,0.4961403720,0.4676237320,0.6265672970,2.2883660000,140435,0,58713
65536,200,0.0000149750,0.8047140190,0.5276236030,0.9156190010,0.6092012320,2.8571728300,140435,0,58713
65536,300,0.0000179990,0.6707521350,0.5033752500,1.2538836950,0.6821418380,3.1101709170,140435,0,58713
65536,600,0.0000115100,0.6873378550,0.4986114100,2.2337905680,0.5953610450,4.0151123880,140435,0,58713
131072,1,0.0000165280,0.7691832960,0.4812428620,0.1238109770,0.5787427180,1.9529963810,140423,0,58701
131072,5,0.0000144270,0.7703877470,0.4981185850,0.1527729750,0.5654734380,1.9867671720,140423,0,58701
131072,10,0.0000077140,0.7750360000,0.4987884120,0.1898571780,0.5737751760,2.0374644800,140435,0,58713
131072,20,0.0000194130,0.7955364840,0.4855575600,0.2629214000,0.5839878610,2.1280227180,140435,0,58713
131072,50,0.0000093250,0.7624255650,0.4910542600,0.4735694920,0.5832132050,2.3102718470,140435,0,58713
131072,100,0.0000069980,0.8156468320,0.4985255400,0.8823268210,0.6243710670,2.8208772580,140447,0,58725
131072,200,0.0000078800,0.8199941950,0.5469073650,1.6376506180,0.6551560420,3.6597161000,140447,0,58725
131072,300,0.0000074340,0.7638031450,0.4945165780,2.3393506950,0.5978082610,4.1954861130,140447,0,58725
131072,600,0.0000073170,0.7861118040,0.5284939530,4.3041333640,0.6175679000,6.2363143380,140447,0,58725
262144,1,0.0000187490,0.9711332320,0.5165486660,0.1421133860,0.6007106590,2.2305246920,140423,0,58701
262144,5,0.0000081690,0.9506272620,0.5196836800,0.2025732040,0.6262176900,2.2991100050,140423,0,58701
262144,10,0.0000100860,1.1213124480,0.5567229840,0.2829080950,0.6942538480,2.6552074610,140435,0,58713
262144,20,0.0000102070,1.0502472650,0.5047662740,0.4156635550,0.5937919330,2.5644792340,140435,0,58713
262144,50,0.0000186100,1.2582341330,0.5554395380,0.8909399930,0.6299515740,3.3345838480,140435,0,58713
262144,100,0.0000072210,1.0147132240,0.6152715890,1.5999051290,0.5791212500,3.8090184130,140447,0,58725
262144,200,0.0000080910,0.9774921170,0.5072137440,3.0829884510,0.5730780490,5.1407804520,140447,0,58725
262144,300,0.0000085820,0.9649328410,0.5213312170,4.3615640240,0.5956040370,6.4434407010,140447,0,58725
262144,600,0.0000202090,0.9163563100,0.5154553630,8.7566597640,0.6106514540,10.7991431000,140447,0,58725
524288,1,0.0000135460,1.3968755180,0.5270627150,0.1948946270,0.5824890800,2.7013354860,140423,0,58701
524288,5,0.0000087710,1.3988316020,0.5076325180,0.2929848270,0.6277346540,2.8271923720,140423,0,58701
524288,10,0.0000101260,1.5439234470,0.5951595760,0.4601508730,0.6593630280,3.2586070500,140435,0,58713
524288,20,0.0000073240,1.5500826980,0.5061971140,0.7259199560,0.6956408450,3.4778479370,140435,0,58713
524288,50,0.0000079270,1.5727254240,0.5751765770,1.7010906170,0.6283550160,4.4773555610,140435,0,58713
524288,100,0.0000240630,1.4343637360,0.5664967830,3.1533722620,0.5836076720,5.7378645160,140447,0,58725
524288,200,0.0000250750,1.4113355280,0.6079117320,6.1965570320,0.6721084250,8.8879377920,140447,0,58725
524288,300,0.0000080710,1.5323774220,0.5664804840,8.8726147780,0.6764848440,11.6479655990,140447,0,58725
524288,600,0.0000082980,1.5078582480,0.5859174100,17.0298266980,0.6351147930,19.7587254470,140447,0,58725
