file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total
16384,1,0.0000124730,0.5940090710,0.4351495530,0.1014394780,0.5629605260,1.6935711010
16384,5,0.0000133920,0.5714266090,0.4249623720,0.1080147610,0.5476519310,1.6520690650
16384,10,0.0000124880,0.5571225950,0.4294827070,0.1250711260,0.5762838290,1.6879727450
16384,20,0.0000338480,0.6243534510,0.4214066550,0.1262906930,0.5014824310,1.6735670780
16384,50,0.0000103580,0.5347542510,0.4153063860,0.1624141090,0.5098160240,1.6223011280
16384,100,0.0000085830,0.5488183930,0.4938961380,0.2344324570,0.5685190600,1.8456746310
16384,200,0.0000082710,0.5562578940,0.4238811980,0.3744754760,0.5157351290,1.8703579680
16384,300,0.0000081990,0.5336103230,0.4151693850,0.4859998720,0.5292879660,1.9640757450
16384,600,0.0000084400,0.5463535410,0.4231029200,0.8034952490,0.5442503930,2.3172105430
32768,1,0.0000099150,0.5785875480,0.4136419030,0.1045600170,0.5121465170,1.6089459000
32768,5,0.0000089660,0.5844799730,0.4271737270,0.1256467910,0.5181690980,1.6554785550
32768,10,0.0000084060,0.6198355390,0.4546001970,0.1363999890,0.5450915030,1.7559356340
32768,20,0.0000087620,0.5806025240,0.4132727100,0.1549899310,0.5194673380,1.6683412650
32768,50,0.0000090370,0.5698883540,0.4165321490,0.2296248060,0.5174072440,1.7334615900
32768,100,0.0000088500,0.5625002010,0.4228897740,0.3670573310,0.5245705150,1.8770266710
32768,200,0.0000103730,0.5936296510,0.4192052480,0.6147271390,0.5403989510,2.1679713620
32768,300,0.0000087640,0.5955394610,0.4317698370,0.9698562650,0.5745080850,2.5716824120
32768,600,0.0000203200,0.6362953520,0.4894694210,1.7202400480,0.6259770340,3.4720021750
65536,1,0.0000094990,0.7044213320,0.4743737820,0.1267100080,0.5345588410,1.8400734620
65536,5,0.0000081380,0.6800544890,0.4596098520,0.1400871460,0.5476054670,1.8273650920
65536,10,0.0000105640,0.6650605670,0.4378011950,0.1563323420,0.5230837740,1.7822884420
65536,20,0.0000087490,0.6433754040,0.4310850250,0.2176767400,0.5128626450,1.8050085630
65536,50,0.0000081760,0.6524111790,0.4224743880,0.3636558320,0.5334514690,1.9720010440
65536,100,0.0000080050,0.6405381180,0.4239755530,0.6599730280,0.5166708090,2.2411655130
65536,200,0.0000095190,0.6490253240,0.4118919210,1.1079832930,0.5207272370,2.6896372940
65536,300,0.0000084880,0.6534609240,0.4126343260,1.7452262710,0.5293224040,3.3406524130
65536,600,0.0000095100,0.6455182790,0.4493307740,3.4042101730,0.5894442690,5.0885130050
131072,1,0.0000107200,0.8208887050,0.4741052810,0.1382392980,0.6734889500,2.1067329540
131072,5,0.0000149190,0.8879064990,0.4637717220,0.1785622740,0.5810860860,2.1113415000
131072,10,0.0000342500,0.8794381180,0.5927458980,0.2456407830,0.5530780820,2.2709371310
131072,20,0.0000101220,0.9118303030,0.4475631170,0.3560196880,0.6146986390,2.3301218690
131072,50,0.0000150380,0.9032000280,0.4573946290,0.6896616740,0.5360352500,2.5863066190
131072,100,0.0000090430,0.8414067670,0.4591598050,1.2562217070,0.5643095350,3.1211068570
131072,200,0.0000199610,0.8382037320,0.4616199770,2.2401629940,0.5772211400,4.1172278040
131072,300,0.0000153900,0.8475288660,0.5495952030,3.4966793680,0.6999519530,5.5937707800
131072,600,0.0000217270,0.8764770910,0.4478973850,6.5221952840,0.5986630710,8.4452545580
262144,1,0.0000099120,1.0817731480,0.4372817040,0.1616482760,0.5267316850,2.2074447250
262144,5,0.0000091610,1.1691379610,0.4273527260,0.2601192710,0.5437779070,2.4003970260
262144,10,0.0000088300,1.1727140370,0.4544032200,0.3465597960,0.5255819220,2.4992678050
262144,20,0.0000085780,1.2026696550,0.4277717500,0.5757645830,0.5232778880,2.7294924540
262144,50,0.0000161520,1.1439395340,0.4238330070,1.2468722110,0.5567815510,3.3714424550
262144,100,0.0000132190,1.0903276320,0.4146930040,2.1882236620,0.5388662130,4.2321237300
262144,200,0.0000096530,1.1022971060,0.4178111550,4.5038597260,0.5428009490,6.5667785890
262144,300,0.0000102610,1.0684663390,0.4391939660,6.7560486650,0.5683117690,8.8320310000
262144,600,0.0000133040,1.1208387590,0.4391137210,13.0469817680,0.6221113070,15.2290588590
524288,1,0.0000088420,1.7114608950,0.5034481990,0.2213191000,0.5343358750,2.9705729110
524288,5,0.0000120570,1.7148802790,0.5083538730,0.4049808520,0.5612271530,3.1894542140
524288,10,0.0000154510,1.9206301380,0.4644689520,0.6282897250,0.5673474330,3.5807516990
524288,20,0.0000092230,1.7283789290,0.4573362100,1.1803477800,0.6259027120,3.9919748540
524288,50,0.0000084730,1.8293075240,0.4242825330,2.2743193850,0.5337025270,5.0616204420
524288,100,0.0000112420,1.7789166300,0.4534040000,4.3997066190,0.5375967040,7.1696351950
524288,200,0.0000133540,1.6547777330,0.4215743050,8.6521665780,0.5822911990,11.3108231690
524288,300,0.0000098240,1.6624712240,0.4473609600,13.1269222470,0.6166989750,15.8534632300
524288,600,0.0000101080,1.8105134440,0.4489841400,26.1547458570,0.5932827880,29.0075363370
