file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total
256,1,0.0000060650,0.8142352530,0.4358179680,0.0094930350,0.2994202690,1.5589725900
256,5,0.0000069520,0.5397130620,0.4348181830,0.0216201080,0.3370750500,1.3332333550
256,10,0.0000056180,0.5121450150,0.4396013900,0.0257841270,0.3677674350,1.3453035850
256,20,0.0000079070,0.5237280320,0.4330251650,0.0249814660,0.3007043860,1.2824469560
256,50,0.0000065550,0.5131266850,0.4227039320,0.0252815190,0.3258326190,1.2869513100
256,100,0.0000101000,0.5000709580,0.4369574150,0.0253306470,0.3033488560,1.2657179760
256,200,0.0000071190,0.5288369590,0.4263155000,0.0257220150,0.3110885340,1.2919701270
256,300,0.0000083030,0.5171450800,0.4152015170,0.0250498230,0.2991134840,1.2565182070
256,600,0.0000061350,0.5246658560,0.4120559690,0.0248828680,0.3578034120,1.3194142400
512,1,0.0000116650,0.5307646640,0.4315070500,0.0151835060,0.2336903770,1.2111572620
512,5,0.0000069570,0.5308921750,0.4525300220,0.0409094430,0.3094908760,1.3338294730
512,10,0.0000102270,0.5315546400,0.4966885660,0.0664934560,0.4461295880,1.5408764770
512,20,0.0000061810,0.5271932530,0.4459596810,0.0705707420,0.4374783570,1.4812082140
512,50,0.0000067280,0.5326102300,0.4257004300,0.0722653790,0.4223702990,1.4529530660
512,100,0.0000059210,0.5394993980,0.4307716720,0.0709956470,0.4723797020,1.5136523400
512,200,0.0000069570,0.5170771490,0.4212259440,0.0703428460,0.4470575220,1.4557104180
512,300,0.0000054850,0.5354379720,0.4340971900,0.0705935570,0.4505053220,1.4906395260
512,600,0.0000060910,0.5250778500,0.4145438390,0.0696845360,0.4359374210,1.4452497370
1024,1,0.0000066970,0.5463291070,0.4478111700,0.0254778300,0.2590225380,1.2786473420
1024,5,0.0000056960,0.6018155200,0.4261034380,0.0671476690,0.3139402470,1.4090125700
1024,10,0.0000057680,0.5573771220,0.4374564150,0.1345188530,0.4410482780,1.5704064360
1024,20,0.0000143730,0.5884944600,0.4382375670,0.2461203050,0.6465791170,1.9194458220
1024,50,0.0000057340,0.5365646050,0.4239675000,0.2564972630,0.7086369910,1.9256720930
1024,100,0.0000061820,0.5531327130,0.4369561400,0.2465318670,0.6845781740,1.9212050760
1024,200,0.0000057060,0.5626683660,0.4390032130,0.2573890880,0.7940511090,2.0531174820
1024,300,0.0000136840,0.5881592280,0.4310442250,0.2452990600,0.7005823090,1.9650985060
1024,600,0.0000058100,0.5407245520,0.4361588350,0.2447238420,0.7617393380,1.9833523770
