file_size,challenge_c,setup_time,store_time,reg_gas,ver_gas,chalgen_time,proofgen_time,proofveri_time,total
256,1,0.0000065670,0.5908855410,461363,191693,0.4726339820,0.0144665730,0.2579519230,1.3359445860
256,5,0.0000065870,0.5763072720,444251,278524,0.4911978230,0.0377171740,0.4281251130,1.5333539690
256,10,0.0000073540,0.6040381820,444263,359578,0.4428423690,0.0550454940,0.4282667270,1.5302001260
256,20,0.0000056260,0.5311566270,444263,363023,0.4364544410,0.0581452020,0.4279402730,1.4537021690
256,50,0.0000064290,0.5375659020,444263,361682,0.4493721210,0.0579959980,0.3766435510,1.4215840010
256,100,0.0000064110,0.5573698030,444263,364236,0.4390721100,0.0574606170,0.3864223280,1.4403312690
256,200,0.0000060330,0.5512361850,444239,361166,0.4383317520,0.0567945660,0.3764061810,1.4227747170
256,300,0.0000056270,0.5378863640,444275,357588,0.4392495190,0.0570052950,0.3879238680,1.4220706730
256,600,0.0000072400,0.6099683450,444251,363582,0.4951225630,0.0637416750,0.4133947140,1.5822345370
512,1,0.0000070930,0.6326156810,665827,194323,0.4841171830,0.0252829440,0.2405575380,1.3825804390
512,5,0.0000072540,0.6627709620,648727,294968,0.5062104250,0.0752516450,0.3705097020,1.6147499880
512,10,0.0000078620,0.6508439880,648703,420999,0.5138425430,0.1410293770,0.4830463550,1.7887701250
512,20,0.0000078400,0.6005850560,648715,614996,0.4661024570,0.2207732670,0.8146655290,2.1021341490
512,50,0.0000132780,0.6615287450,648727,616998,0.5105881170,0.2542485940,0.7460424900,2.1724212240
512,100,0.0000066770,0.6798062160,648727,613695,0.4842583990,0.2169262310,0.6427359970,2.0237335200
512,200,0.0000130720,0.6011459210,648715,613490,0.4749698230,0.2325784750,0.7066482910,2.0153555820
512,300,0.0000068550,0.5905800060,648727,608025,0.4710170740,0.2321945610,0.6586792530,1.9524777490
512,600,0.0000054550,0.5949552420,648727,615835,0.4698845280,0.2156163650,0.6445670100,1.9250286000
1024,1,0.0000062610,0.6120358420,1052000,199047,0.4797991110,0.0511072780,0.2688199740,1.4117684660
1024,5,0.0000082660,0.7156040140,1034972,312422,0.5103947980,0.1464903100,0.3874836960,1.7599810840
1024,10,0.0000068580,0.6514662300,1034972,449625,0.4687308170,0.2432112700,0.4841602550,1.8475754300
1024,20,0.0000134520,0.8049129220,1034900,732793,0.5053884530,0.4520003140,0.8864106480,2.6487257890
1024,50,0.0000068250,0.6603115350,1034924,1150982,0.4747290130,0.7269050530,1.2334834390,3.0954358650
1024,100,0.0000057430,0.6377349980,1034936,1154605,0.4760331920,0.7558741550,1.2092436130,3.0788917010
1024,200,0.0000060130,0.6583044810,1034912,1155227,0.4650619720,0.7197820490,1.2443353810,3.0874898960
1024,300,0.0000054790,0.6259777450,1034972,1155552,0.4555524980,0.7270478720,1.3185785050,3.1271620990
1024,600,0.0000066540,0.6533921850,1034948,1159291,0.4623502010,0.7228964760,1.2142422510,3.0528877670
2048,1,0.0000066550,0.6984291390,1824470,201971,0.4718456170,0.0830263920,0.2394259660,1.4927337690
2048,5,0.0000054790,0.7093651560,1807298,328382,0.4675712540,0.2448032600,0.3669814450,1.7887265940
2048,10,0.0000056580,0.6942122180,1807382,485540,0.4631295590,0.4472164570,0.5087818300,2.1133457220
2048,20,0.0000056400,0.7071560890,1807310,802074,0.4550522490,0.8259923700,0.8812994580,2.8695058060
2048,50,0.0000056340,0.6852554460,1807346,1752413,0.4533008550,1.9442853060,1.9630552830,5.0459025240
2048,100,0.0000127650,0.6876900190,1807346,2370015,0.4543933900,2.7341390840,2.6770826510,6.5533179090
