file_size,challenge_c,setup_time,store_time,chalgen_time,proofgen_time,proofveri_time,total
256,1,0.0000081380,0.7935082580,0.5027063470,0.0690058490,0.2473365620,1.6125651540
256,5,0.0000102190,0.7296717000,0.4335615970,0.2040388860,0.3062222630,1.6735046650
256,10,0.0000068280,0.6874076960,0.4207256230,0.3592556000,0.5097863690,1.9771821160
256,20,0.0000058970,0.7397529030,0.4257560480,0.6120639250,0.7252119240,2.5027906970
256,50,0.0000077430,0.7012319110,0.4198832140,1.4575734470,1.6849636540,4.2636599690
256,100,0.0000057370,0.7169560560,0.4235673770,1.9813708070,2.3346894010,5.4565893780
256,200,0.0000067610,0.7628500380,0.4800620880,2.0245622270,2.0509764170,5.3184575310
512,1,0.0000057300,0.8938490440,0.4369378590,0.1391525570,0.2238214980,1.6937666880
512,5,0.0000068600,0.9790079030,0.4865598260,0.4078866290,0.3768617580,2.2503229760
512,10,0.0000065040,0.8530510150,0.4362970620,0.6458208860,0.4870431630,2.4222186300
512,20,0.0000138240,1.0777815590,0.4739324570,1.2169537210,0.7935418510,3.5622234120
512,50,0.0000129220,1.0229356870,0.5051144100,2.9891079370,2.2976074990,6.8147784550
512,100,0.0000060350,0.8831694730,0.4265365280,5.7664003460,4.6690484910,11.7451608730
512,200,0.0000072770,0.9059444870,0.4269828890,7.2564976160,6.5113653200,15.1007975890
1024,1,0.0000059810,1.1967716310,0.4363100750,0.2528832000,0.2555260170,2.1414969040
1024,5,0.0000071770,1.3338901330,0.5451711950,1.1627961670,0.4768332220,3.5186978940
1024,10,0.0000056730,1.2733533620,0.4340179290,1.2494296980,0.4618070280,3.4186136900
1024,20,0.0000080170,1.4191900350,0.5113185930,2.5273295040,0.8209305620,5.2787767110
1024,50,0.0000071010,1.2037648870,0.4330968000,5.6699997330,1.9982993450,9.3051678660
1024,100,0.0000058420,1.2360816150,0.4335436650,11.8264397350,4.7743270890,18.2703979460
1024,200,0.0000083150,1.4386047590,0.4378220460,24.4854890850,11.5538268400,37.9157510450
2048,1,0.0000056720,2.2109749200,0.4380068920,0.4720119180,0.1698996060,3.2908990080
2048,5,0.0000131500,2.2662344730,0.4935973650,1.3789013380,0.3243973260,4.4631436520
2048,10,0.0000061930,1.9449183710,0.4147072610,2.5878229480,0.5066195340,5.4540743070
2048,20,0.0000098430,1.9029673830,0.4171683820,4.7156596990,0.9390671170,7.9748724240
2048,50,0.0000063960,2.3389569220,0.4815654870,12.0292158370,2.2184033010,17.0681479430
2048,100,0.0000074580,2.1617834520,0.4396850180,24.9877008550,5.4754158250,33.0645926080
2048,200,0.0000069640,2.2771480950,0.4421800930,49.9211366270,14.5653403420,67.2058121210
4096,1,0.0000053340,3.6686331210,0.4877241090,1.0577819710,0.1981414240,5.4122859590
4096,5,0.0000061530,3.6925326610,0.4928472020,3.0543203610,0.3912199590,7.6309263360
4096,10,0.0000068030,3.4881408810,0.4240414520,5.1182109260,0.5495305840,9.5799306460
4096,20,0.0000073000,3.4029157170,0.4273267640,10.1370795070,0.9808353510,14.9481646390
4096,50,0.0000056020,3.6806290650,0.4525912910,25.6835959450,2.6072592040,32.4240811070
4096,100,0.0000063360,3.9147157560,0.5031858260,49.7638170190,6.2379960800,60.4197210170
4096,200,0.0000055070,3.8472972790,0.4947499690,104.9287497170,18.2529225560,127.5237250280
8192,1,0.0000068270,7.1390656200,0.4390079080,1.9896566070,0.1982567490,9.7659937110
8192,5,0.0000057440,6.3399374000,0.4192721930,5.5956266410,0.3987387750,12.7535807530
8192,10,0.0000059590,6.2242363220,0.4947450400,11.0971348240,0.6853911830,18.5015133280
8192,20,0.0000059050,6.5020019060,0.4691066790,20.8681705850,1.1185967150,28.9578817900
8192,50,0.0000062930,6.3409745100,0.4275473530,53.5439569490,2.9628969930,63.2753820980
8192,100,0.0000067730,7.1108732760,0.4765513870,103.9376430480,6.4017394990,117.9268139830
8192,200,0.0000095010,6.8141940910,0.4689391670,211.8387631380,19.3685966190,238.4905025160
