Original Size,Challenge Count,Comm: IoT->Cloud,Comm: IoT->Verifier,Comm: Verifier->Cloud,Comm: Cloud->Verifier,Blockchain: Store Payload,Blockchain: Verify Payload,Storage: Cloud Total,Storage Expansion Ratio
256,1,1879,11899,209,2691,616,416,787,3.07
256,5,1879,11899,390,6419,616,1824,787,3.07
256,9,1879,11899,571,10139,616,3232,787,3.07
256,9,1879,11899,569,10139,616,3232,787,3.07
256,9,1879,11899,573,10139,616,3232,787,3.07
256,9,1879,11899,572,10139,616,3232,787,3.07
256,9,1879,11899,571,10135,616,3232,787,3.07
256,9,1879,11899,570,10139,616,3232,787,3.07
256,9,1879,11899,568,10139,616,3232,787,3.07
512,1,2415,12391,210,2895,904,480,1333,2.6
512,5,2415,12391,389,7431,904,2144,1333,2.6
512,10,2415,12391,617,13091,904,4224,1333,2.6
512,18,2415,12391,983,22183,904,7552,1333,2.6
512,18,2415,12391,983,22183,904,7552,1333,2.6
512,18,2415,12391,988,22183,904,7552,1333,2.6
512,18,2415,12391,990,22183,904,7552,1333,2.6
512,18,2415,12391,986,22183,904,7552,1333,2.6
512,18,2415,12391,986,22183,904,7552,1333,2.6
1024,1,3411,13303,209,3099,1448,544,2351,2.3
1024,5,3411,13303,389,8443,1448,2464,2351,2.3
1024,10,3411,13303,616,15123,1448,4864,2351,2.3
1024,20,3411,13303,1083,28507,1448,9664,2351,2.3
1024,35,3411,13303,1777,48587,1448,16864,2351,2.3
1024,35,3411,13303,1776,48587,1448,16864,2351,2.3
1024,35,3411,13303,1774,48587,1448,16864,2351,2.3
1024,35,3411,13303,1765,48591,1448,16864,2351,2.3
1024,35,3411,13303,1771,48591,1448,16864,2351,2.3
2048,1,5415,15155,209,3299,2536,608,4398,2.15
2048,5,5415,15155,393,9455,2536,2784,4398,2.15
2048,10,5415,15155,620,17151,2536,5504,4398,2.15
2048,20,5415,15155,1078,32563,2536,10944,4398,2.15
2048,50,5415,15155,2463,78799,2536,27264,4398,2.15
2048,69,5415,15155,3342,108083,2536,37600,4398,2.15
2048,69,5415,15155,3339,108087,2536,37600,4398,2.15
2048,69,5415,15155,3343,108087,2536,37600,4398,2.15
2048,69,5415,15155,3350,108087,2536,37600,4398,2.15
4096,1,9407,18835,212,3503,4712,672,8479,2.07
4096,5,9407,18835,388,10475,4712,3104,8479,2.07
4096,10,9407,18835,615,19191,4712,6144,8479,2.07
4096,20,9407,18835,1073,36643,4712,12224,8479,2.07
4096,50,9407,18835,2465,89003,4712,30464,8479,2.07
4096,100,9407,18835,4775,176267,4712,60864,8479,2.07
4096,137,9407,18835,6521,240947,4712,83360,8479,2.07
4096,137,9407,18835,6520,240943,4712,83360,8479,2.07
4096,137,9407,18835,6519,240943,4712,83360,8479,2.07
8192,1,17467,26235,209,3707,9096,736,16716,2.04
8192,5,17467,26235,389,11495,9096,3424,16716,2.04
8192,10,17467,26235,616,21231,9096,6784,16716,2.04
8192,20,17467,26235,1082,40723,9096,13504,16716,2.04
8192,50,17467,26235,2465,99199,9096,33664,16716,2.04
8192,100,17467,26235,4772,196667,9096,67264,16716,2.04
8192,200,17467,26235,9492,391867,9096,134464,16716,2.04
8192,274,17467,26235,12974,536319,9096,184192,16716,2.04
8192,274,17467,26235,12992,536315,9096,184192,16716,2.04
16384,1,33519,41035,209,3915,17832,800,33124,2.02
16384,5,33519,41035,389,12515,17832,3744,33124,2.02
16384,10,33519,41035,617,23267,17832,7424,33124,2.02
16384,20,33519,41035,1085,44803,17832,14784,33124,2.02
16384,50,33519,41035,2466,109403,17832,36864,33124,2.02
16384,100,33519,41035,4769,217067,17832,73664,33124,2.02
16384,200,33519,41035,9491,432667,17832,147264,33124,2.02
16384,300,33519,41035,14216,648267,17832,220864,33124,2.02
16384,547,33499,41019,25858,1180799,17832,402656,33108,2.02
32768,1,65607,70591,209,4115,35304,864,65926,2.01
32768,5,65607,70591,389,13543,35304,4064,65926,2.01
32768,10,65607,70591,615,25323,35304,8064,65926,2.01
32768,20,65607,70591,1081,48907,35304,16064,65926,2.01
32768,50,65607,70591,2466,119667,35304,40064,65926,2.01
32768,100,65607,70591,4780,237603,35304,80064,65926,2.01
32768,200,65607,70591,9490,473735,35304,160064,65926,2.01
32768,300,65607,70591,14208,709867,35304,240064,65926,2.01
32768,600,65607,70591,28371,1418267,35304,480064,65926,2.01
65536,1,129791,129715,211,4323,70248,928,131536,2.01
65536,5,129791,129715,392,14567,70248,4384,131536,2.01
65536,10,129791,129715,619,27375,70248,8704,131536,2.01
65536,20,129791,129715,1083,53015,70248,17344,131536,2.01
65536,50,129791,129715,2460,129935,70248,43264,131536,2.01
65536,100,129791,129715,4773,258135,70248,86464,131536,2.01
65536,200,129791,129715,9484,514799,70248,172864,131536,2.01
65536,300,129791,129715,14205,771471,70248,259264,131536,2.01
65536,600,129791,129715,28395,1541467,70248,518464,131536,2.01
